ad,date,price,county,make,model,year,colour,mileage,mileageType,engine_cc,body_type,fuel_type,transmission,doors,seller_type
57f630357fcbf0fbd4975e63beb4aaec,3/28/2017,8250,Cork,fiat,punto,2011,black,121270,kilometres,1300,hatchback,diesel,manual,5,feed
929c2a7ae2d72ac1a5a4c0517827fa96,3/8/2017,200,Cork,mitsubishi,lancer,2005,blue,168815,kilometres,1300,saloon,petrol,manual,4,private
a67f326ba4d4a347466985dc4483d3d5,7/24/2016,11750,Tipperary,volkswagen,passat,2010,silver,121377,miles,1600,saloon,diesel,manual,4,feed
ecfc5b907962f0e6710fea74d027994c,10/23/2016,7800,Tipperary,ford,mondeo,2011,silver,200000,kilometres,2000,hatchback,diesel,manual,5,private
a4f9886fe4c5620a13b7b998778764de,1/10/2017,1350,Cork,bmw,series,2005,silver,152240,miles,1800,saloon,petrol,manual,5,feed
b530e7c7159d5f9e713cc408a25af0fd,1/20/2017,3250,Clare,citroen,c4,2007,red,84000,miles,1600,mpv,diesel,manual,5,private
3812d2c7d33822e29cfdc39338e8a19a,1/28/2017,1200,Clare,suzuki,grand,2002,black,125440,kilometres,1600,estate,petrol,manual,3,private
b63e01900a117b78c7629f4183255393,10/4/2016,2000,Cork,toyota,corolla,2006,green,183000,kilometres,1400,saloon,petrol,manual,4,private
65a6adf505a1ab8fa662b40b3b85c9ef,12/1/2016,18900,Cork,hyundai,ix35,2013,grey,39146,kilometres,1700,mpv,diesel,manual,5,feed
8728846a49cfd2a88a70ca3e1cd9aa1e,3/13/2017,1500,Clare,nissan,almera,2005,brown,144,kilometres,1500,saloon,petrol,manual,4,private
eca5af06cb7b6e7f78650d6206f32529,3/24/2017,20950,Tipperary,nissan,qashqai,2015,white,49000,kilometres,1500,mpv,diesel,manual,4,trader
075027e302fbd4f2b9227237f2459a30,7/27/2016,4250,Cork,volkswagen,jetta,2008,silver,139190,miles,1600,saloon,petrol,manual,5,feed
434547af4d53968aab227cce1e4d0f28,1/8/2017,3995,Kerry,hyundai,santa,2007,black,163000,miles,2200,estate,diesel,automatic,5,feed
5358929c3e2c87e42118a4d0f22ee7f9,10/30/2016,6500,Limerick,renault,clio,2010,black,97764,kilometres,1200,hatchback,,manual,5,feed
17222fb9df49327f8166e0a4a7b69901,10/12/2016,15995,Cork,audi,a6,2010,black,137000,miles,2000,saloon,diesel,manual,4,private
ba991e056e6ce3acf20f628075d50171,9/9/2016,29500,Cork,toyota,rav,2016,white,9265,kilometres,1600,mpv,diesel,manual,5,feed
57e288cf7f15a98454329dcc646a2bb3,9/8/2016,1600,Tipperary,honda,civic,2002,white,143452,miles,1600,hatchback,petrol,manual,3,private
7bc72778729e54372ca1e967f64c2680,6/13/2016,6650,Limerick,toyota,auris,2008,gold,99422,miles,1400,hatchback,petrol,manual,5,feed
2157dd47f7845ec626da70ceac60e933,2/21/2017,450,Cork,hyundai,sonata,2003,blue,130000,miles,2000,saloon,petrol,manual,4,private
5a1808ff557c22fde794af8b588f0b65,1/24/2017,19990,Cork,renault,kadjar,2016,white,140000,kilometres,1500,suv,diesel,manual,4,feed
4643d8b4352349759f85cb117362254d,2/16/2017,2150,Waterford,ford,focus,2005,blue,83952,miles,1400,estate,petrol,manual,5,private
9b2437e6017f5434299948bda6e2d6d2,6/5/2016,4400,Limerick,ford,focus,2008,silver,105000,miles,1800,hatchback,diesel,manual,5,private
2df18c39d2a684e13635ef9033a9a2ae,1/9/2017,3950,Clare,ford,galaxy,2004,silver,136387,miles,1900,hatchback,diesel,manual,5,feed
b31471965e357481fcbdcfb4f1815d83,1/6/2017,5495,Cork,citroen,c4,2008,grey,110968,miles,1600,mpv,diesel,automatic,5,feed
258eed06d0b39e3a876f88d44964a018,8/26/2016,13950,Cork,opel,insignia,2013,white,89000,miles,2000,hatchback,diesel,manual,5,feed
3db03fa537c697802dc39d09e08fbb6c,1/23/2017,500,Cork,saab,,2005,silver,140000,kilometres,1900,saloon,diesel,manual,5,private
f660fffe2c99fbea49717e91d6ba3d8b,7/19/2016,500,Cork,seat,toledo,2001,blue,250300,miles,1900,saloon,diesel,manual,4,private
8f80b2e15e6841ffd8905aca7858090f,2/13/2017,16000,Limerick,toyota,auris,2013,grey,77855,kilometres,1400,hatchback,diesel,manual,4,feed
6588b8796bd4f8837337465713368b57,1/28/2017,16900,Limerick,volkswagen,golf,2014,black,76000,kilometres,1600,hatchback,diesel,manual,5,feed
2f1aac6a485b17f1dbf6ef591b2934e9,7/12/2016,5900,Tipperary,peugeot,,2009,black,88000,miles,1400,hatchback,diesel,manual,5,feed
673c6090396f9a81f8abee5d2feb5d7e,2/8/2017,12990,Cork,volkswagen,golf,2012,blue,62000,miles,1600,hatchback,diesel,manual,5,feed
b5ab560a7415972b01fb5e603d33fd0d,2/2/2017,4950,Cork,mazda,demio,2007,green,12070,kilometres,1300,hatchback,petrol,automatic,5,feed
f232bcaf3aef8b8afcdadd091a22b42c,2/4/2017,600,Limerick,bmw,series,2001,blue,130000,miles,1900,coupe,petrol,manual,2,private
8c31d1e3865dcc54efe038071e3327ab,1/14/2017,2500,Waterford,renault,clio,2006,silver,63896,miles,1400,hatchback,petrol,manual,3,feed
204c94b7b2de8de425a579bd7b20be17,3/2/2017,1500,Cork,opel,corsa,2005,silver,58000,miles,1000,hatchback,petrol,manual,5,trader
1ce9e66c396c8a867880f82a7bc2b503,9/7/2016,1995,Kerry,peugeot,,2007,blue,110000,miles,1600,hatchback,diesel,manual,4,feed
8e3cb52e32bd7820cb7172c4222fc31b,9/1/2016,6950,Waterford,kia,ceed,2008,silver,89830,kilometres,1400,estate,petrol,manual,5,feed
d8dbe01f0f3616a1848387dd10f9ea74,8/26/2016,11250,Clare,citroen,berlingo,2011,blue,42000,miles,1600,estate,diesel,manual,5,feed
01b1c93f9ea687c55c58f8c95fb62b84,2/4/2017,9250,Cork,seat,ibiza,2011,red,56000,kilometres,1200,estate,diesel,manual,5,private
9e8ac9df572fc4ac17e139e62c6ccca2,4/1/2017,11995,Waterford,opel,insignia,2011,silver,111470,kilometres,2000,saloon,diesel,manual,4,feed
79c282e72c62f3bcc3ab02bad557e463,3/10/2017,21900,Limerick,toyota,avensis,2015,gold,20000,kilometres,1600,saloon,diesel,manual,4,feed
f182afafa7ddbd6a402786be52b9308b,9/2/2016,15900,Cork,nissan,qashqai,2012,blue,75000,miles,1600,estate,diesel,manual,4,feed
be9a0478c7954b5a6c2785ed80832289,1/31/2017,8200,Tipperary,mini,cooper,2010,red,108,miles,1600,hatchback,diesel,manual,3,private
829c0a77142cae8d5afa3fabe0757cc6,8/1/2016,8998,Cork,ford,mondeo,2011,silver,83000,miles,2000,saloon,diesel,manual,4,private
61ac67d4732cf74391b489662b4085cf,1/27/2017,500,Waterford,citroen,c1,2015,silver,60537,kilometres,1000,hatchback,petrol,manual,4,feed
1ce757b424e06b8b54c9251da51eb6b7,6/6/2016,625,Tipperary,honda,civic,1995,black,140000,kilometres,1500,saloon,petrol,manual,5,private
14c3b35c0b6687689ef807bd77f913b0,2/26/2017,495,Tipperary,renault,megane,2002,blue,140000,kilometres,1600,cabriolet,petrol,automatic,3,feed
fc5e6f4c565083694972fa6a4c85f705,7/2/2016,550,Clare,opel,corsa,2001,silver,134000,miles,1000,hatchback,petrol,manual,3,private
dc1858e0cfedc842866ce68876930481,3/11/2017,475,Limerick,nissan,almera,2002,silver,120,kilometres,1500,saloon,petrol,manual,4,private
38c924bc516467921cc12ac37c0be99b,2/13/2017,14950,Clare,renault,megane,2015,grey,19900,kilometres,1500,hatchback,diesel,manual,4,feed
c6bc70cd10ee4c7bde0a5506ef607c26,3/8/2017,1000,Cork,mitsubishi,colt,2003,blue,155900,miles,1300,hatchback,petrol,manual,3,private
41804cf6d0214c22f126d310239c7c4b,2/23/2017,13950,Limerick,ford,c,2013,brown,33814,miles,1600,mpv,diesel,manual,5,feed
3539a911f512973835888dd29a2e9fd1,7/23/2016,1950,Tipperary,suzuki,grand,2004,silver,104000,miles,1600,mpv,petrol,manual,3,private
c4bd72cde27536b9b51af77835361a5c,1/7/2017,500,Waterford,ford,fiesta,2003,silver,193457,miles,1400,hatchback,petrol,manual,5,feed
a97ea7a861717e1730488ea343a55df6,2/6/2017,11950,Limerick,nissan,qashqai,2012,blue,74659,miles,1500,hatchback,diesel,manual,5,feed
de0c3f0b6b39d7bae34849fe78d15bd2,10/24/2016,9250,Cork,toyota,corolla,2009,black,161000,kilometres,1400,saloon,diesel,manual,4,feed
7023b4fff184f42f0a9fc2a6e34e33a2,6/16/2016,20900,Kerry,nissan,qashqai,2013,grey,45000,kilometres,1600,estate,diesel,manual,4,feed
669030a01d9a637127fce8609870581d,6/4/2016,1500,Cork,nissan,micra,2005,gold,53000,miles,1000,hatchback,petrol,manual,5,private
3d042338e904d95d05691bf322a4ef2e,2/1/2017,4950,Kerry,hyundai,santa,2007,black,140,miles,2200,suv,diesel,manual,5,feed
89f30544251a75da19be48ae0d7af61c,8/30/2016,5250,Cork,mercedes-benz,e,2005,grey,109648,miles,1800,estate,petrol,automatic,5,feed
00e9658bad84165c66c943a210ddcb73,2/1/2017,18500,Cork,kia,optima,2013,silver,38000,miles,1700,saloon,diesel,manual,4,feed
b441c4261c45726d181907a37e21e2d2,11/18/2016,9250,Limerick,toyota,avensis,2011,silver,89000,miles,2000,saloon,diesel,manual,4,feed
855ebc2ad60802911f0ca9e759c5ba48,1/8/2017,10500,Tipperary,toyota,avensis,2010,black,131000,miles,2000,saloon,diesel,manual,4,private
3fc86fb7c021071a8cb600793cff9b47,9/27/2016,100,Tipperary,toyota,glanza,1996,,140000,kilometres,0,,,,5,private
db6b0cbbec7f8db200f3e46196e902d7,9/19/2016,2950,Clare,volkswagen,passat,2006,black,250000,kilometres,1900,estate,diesel,manual,5,private
bed5efa4e6d2ed443979bc24257e3337,11/28/2016,1050,Clare,skoda,octavia,2005,grey,140000,kilometres,1400,hatchback,petrol,manual,5,private
cec5aebaabdfaa9071bdb19717260eee,6/21/2016,6500,Tipperary,bmw,x5,2006,blue,165000,miles,3000,,diesel,automatic,5,private
6c82fd5520c11088634832ef8205d1af,7/18/2016,300,Cork,volkswagen,golf,2000,black,148000,miles,1400,hatchback,petrol,manual,5,private
17af8a40440df5b1671b72830b5f4026,1/6/2017,18950,Waterford,mercedes-benz,e,2011,silver,109962,kilometres,2100,saloon,diesel,automatic,4,feed
a4363a1ba702e4dbe3e6cd413df1455f,9/23/2016,4300,Cork,subaru,impreza,1996,white,120425,kilometres,2000,saloon,petrol,manual,5,private
e322737f362af9240128db85cdfebce4,8/15/2016,4450,Tipperary,toyota,avensis,2008,black,195752,kilometres,1600,saloon,petrol,manual,4,private
3ab3f6a31b6f131589c9caadad9503f8,2/8/2017,499,Cork,peugeot,,2003,red,150808,miles,1400,hatchback,diesel,manual,5,private
bd198e89648c2fbecda7025f169afabe,7/27/2016,2000,Clare,mercedes-benz,c,2005,black,221000,miles,1800,hatchback,petrol,manual,2,private
2dbfbf1b1ebcec4dd0d4caa36826be42,8/9/2016,14995,Limerick,renault,megane,2014,blue,32365,kilometres,1500,hatchback,diesel,manual,5,feed
00d632dcec071c7d088c40f9476a22e9,11/24/2016,500,Kerry,hyundai,i30,2008,blue,140000,kilometres,1400,hatchback,petrol,manual,5,feed
95c64fe6be25f6693a00b20663db68d2,2/26/2017,17500,Cork,kia,sportage,2014,black,16500,miles,1700,estate,diesel,manual,5,private
8493e9e0058c102ff71a9bbe2442435d,11/25/2016,1200,Kerry,honda,accord,2005,blue,140000,kilometres,2200,saloon,diesel,manual,4,private
1544b0531a9b8efa267d398a8f11eebd,6/6/2016,3500,Clare,volkswagen,golf,2005,silver,195000,kilometres,1400,,petrol,manual,5,private
d1cc984867dd9c61c3d72d33c3e4e5fe,7/20/2016,11000,Limerick,mercedes-benz,cls,2007,black,104000,kilometres,3000,coupe,diesel,automatic,4,private
77f700438ec22945f2e1800d58c17593,8/4/2016,18950,Cork,toyota,corolla,2014,red,42879,kilometres,1400,saloon,diesel,manual,4,feed
4988d5ad6276e91d9544e240ffda0bc5,2/22/2017,7750,Cork,toyota,corolla,2009,black,119800,kilometres,1400,saloon,petrol,manual,4,feed
dd917059a0310d1c43a5e6b9854456ae,2/3/2017,1350,Cork,toyota,celica,2004,blue,111680,miles,1800,coupe,petrol,manual,2,private
f349d81843c33b66969ace848edb7d50,8/30/2016,2950,Tipperary,toyota,corolla,2005,blue,164000,kilometres,1400,hatchback,petrol,manual,5,private
4f62ace2cb911223a7e0fb5af7c643fb,2/8/2017,16995,Cork,volkswagen,passat,2012,black,114999,kilometres,1600,estate,diesel,manual,4,feed
3fac7e0e7a7b9d5d299b561bfbe8f170,10/27/2016,1650,Limerick,hyundai,santa,2005,blue,194000,kilometres,2000,,petrol,manual,4,private
38bf9869cd7b78bf6d2617f1f11400dc,9/28/2016,750,Tipperary,renault,scenic,2005,red,89000,kilometres,1500,mpv,diesel,manual,5,private
a06af672b4f5477e7b54282e65c890dd,10/22/2016,2650,Kerry,ssangyong,kyron,2006,silver,180929,kilometres,2000,suv,diesel,manual,5,feed
fae2fb37d14e8528e8017187ce30806d,6/6/2016,12500,Cork,volkswagen,golf,2012,silver,74000,miles,1600,hatchback,diesel,manual,5,private
be5610cfe9622d99f04b25f454969b4d,2/14/2017,18975,Waterford,citroen,ds5,2014,silver,58500,kilometres,2000,mpv,diesel,manual,4,feed
1ee050e080ea2cc372aeded6267cd467,3/21/2017,500,Waterford,volkswagen,golf,2016,red,16228,miles,1600,hatchback,diesel,manual,5,feed
d598c7b43f60a1e059c18827703344fa,11/6/2016,7450,Tipperary,vauxhall,insignia,2011,black,133000,miles,2000,hatchback,diesel,manual,5,private
cc46addeb1348b4264d528d3bbce4ba4,10/1/2016,1800,Cork,peugeot,,2004,grey,75000,miles,1100,hatchback,petrol,manual,5,private
3a11aac6fe72a765dd59c4bd9ddd0597,1/26/2017,27995,Tipperary,audi,a4,2015,grey,30000,miles,2000,estate,diesel,automatic,5,feed
b7f9e1585c52961092ca5b7d239abbab,1/12/2017,4650,Cork,hyundai,santa,2006,black,155000,miles,2200,,diesel,manual,5,private
6958840f063294b37638b38fab1e47f8,3/23/2017,9000,Tipperary,toyota,corolla,2011,blue,142000,kilometres,1400,saloon,diesel,manual,4,feed
8eb19c21983e3a0dafefc0173dcd6f1e,7/12/2016,5000,Cork,toyota,corolla,2005,silver,145000,miles,1400,hatchback,diesel,manual,5,private
c557d30314e4841fbedd0a98e3583c0d,10/27/2016,500,Waterford,peugeot,,2015,grey,55644,kilometres,1600,hatchback,diesel,manual,4,feed
ed7e3a799f631b2603453e879d1b17d1,3/21/2017,500,Waterford,volvo,s40,2006,black,207857,kilometres,1600,saloon,petrol,manual,4,feed
4a9af0fe7493fc93613f4496ae24ea90,1/29/2017,1000,Clare,opel,astra,2002,red,108000,miles,1400,saloon,petrol,manual,4,private
401345ac9b13232a8ed9a43f71799911,7/1/2016,21975,Waterford,mercedes-benz,c,2013,silver,73772,kilometres,2100,estate,diesel,manual,4,feed
2a5013bfd8f8d4cd337210023e74a831,3/20/2017,8995,Waterford,renault,fluence,2012,silver,97555,miles,1500,saloon,diesel,manual,4,feed
9ff9bbb8b8b5e0b908457145dcb28485,3/2/2017,795,Cork,renault,laguna,2004,silver,128000,miles,1900,hatchback,diesel,manual,3,feed
70a11c7ab2d7db1a62acd5ff1e886c13,11/3/2016,500,Tipperary,volkswagen,golf,2016,grey,12315,miles,2000,hatchback,diesel,manual,5,feed
bd774b86a3e8fe2de202b83ae9ddbfc6,8/10/2016,300,Cork,bmw,series,2000,blue,100000,miles,1900,coupe,petrol,manual,2,private
4a9ad5c16b566b7bf687f9092d7694fd,6/23/2016,320,Limerick,suzuki,liana,2002,black,139000,miles,1300,saloon,petrol,manual,4,private
9ba43531497581191c9df7c1fdfc5e4e,3/28/2017,1650,Limerick,mercedes-benz,clk,2001,blue,140000,kilometres,2000,sports/coupe(non convertible),petrol,automatic,2,private
9460734250163725d2715e897a7ad391,1/30/2017,1250,Cork,volkswagen,passat,2006,black,175000,miles,2000,saloon,diesel,manual,5,private
18afdbfd1b5b2618ec7873fda7a6c5d8,7/29/2016,1250,Cork,ford,fiesta,2003,blue,112000,miles,1300,hatchback,petrol,manual,5,private
dc7a0476c9c85a23d88335a37e808542,2/10/2017,5450,Cork,ford,fiesta,2008,silver,81000,kilometres,1200,hatchback,petrol,manual,5,feed
ca2d10c352da98c0ccf9f7a996d6901f,9/20/2016,500,Kerry,audi,a6,2013,blue,44036,miles,2000,saloon,diesel,manual,4,feed
e46fb41699f9e73cc6923361f9f9ff22,1/25/2017,27900,Kerry,nissan,qashqai,2016,black,10000,kilometres,1500,mpv,diesel,manual,4,feed
37156f097b6e27d242c5495bab3a97b0,8/18/2016,19950,Tipperary,skoda,fabia,2016,beige,12070,kilometres,1400,estate,diesel,manual,4,feed
72fb00d85486b7c6f965613c75f17fa4,6/23/2016,1750,Cork,mazda,mx,2000,silver,140000,kilometres,1500,cabriolet,petrol,manual,2,private
f5184edfd0042554af6fcff4f25c8ab6,7/7/2016,3950,Tipperary,toyota,yaris,2006,silver,49312,miles,1000,hatchback,petrol,manual,5,private
12f4ab77c2d78f0e98074e436eaf035e,3/23/2017,350,Kerry,chevrolet,kalos,2005,silver,140000,kilometres,1200,hatchback,petrol,manual,3,private
83eeba6e3bb3501517dd02d92ed673a8,6/16/2016,4750,Limerick,hyundai,santa,2006,black,225000,kilometres,2200,suv,diesel,manual,5,private
7cfc8dc59bb1f0e1aed721dc61964113,8/12/2016,950,Clare,peugeot,,2001,red,141,miles,1400,hatchback,petrol,manual,5,private
32b1d44aa2de8d938e39cbd7079705d4,10/19/2016,500,Waterford,hyundai,tucson,2007,black,171975,kilometres,2000,suv,diesel,manual,5,feed
12adb65884fe6b18f2c764b4b37720ab,8/8/2016,15000,Limerick,bmw,series,2010,black,128000,kilometres,2000,coupe,diesel,manual,2,private
22769cca47d04848ee9452865fce8ca4,7/29/2016,5200,Cork,volkswagen,cc,2011,black,84270,kilometres,2000,saloon,diesel,manual,5,private
d502b3512371cb6b113b6b5efee1affc,6/17/2016,5800,Limerick,volkswagen,golf,2008,red,175,miles,1900,hatchback,diesel,manual,5,private
4afcf990e3d8c1b437a88d67a85bb6be,3/4/2017,1295,Cork,renault,megane,2003,black,109000,kilometres,1400,hatchback,petrol,manual,5,feed
d117b6e40fc4ec3c573854eded6445f7,9/22/2016,8950,Kerry,volvo,s40,2008,black,86330,miles,1600,saloon,diesel,manual,5,feed
8ef2123fb51a33ec3af936dd7459968a,3/12/2017,3450,Tipperary,toyota,yaris,2006,silver,109,miles,1000,hatchback,petrol,manual,5,private
374aa182eedda058b5b413feccc7f50e,6/22/2016,750,Waterford,volkswagen,golf,2001,silver,127000,miles,1400,hatchback,petrol,manual,5,private
bd1a818fadc11010fbe20e014dd86bcd,11/30/2016,5500,Waterford,audi,a4,2008,black,220000,kilometres,2000,saloon,diesel,automatic,4,private
cb28ef38d6117b351045c717773ca6a9,7/12/2016,15900,Tipperary,ford,c,2013,silver,57000,kilometres,1600,hatchback,diesel,manual,5,feed
b4b04593b8beec80ac30d65f51d2cf97,1/31/2017,750,Limerick,renault,laguna,2004,grey,132000,miles,1600,hatchback,petrol,manual,5,private
80cd25716235ee791772afa0aa14d72a,8/12/2016,9950,Limerick,audi,a4,2009,silver,119000,miles,2000,saloon,diesel,manual,5,feed
4fafee580cdf4db8e35f9e47ff97c9a5,7/15/2016,4150,Kerry,nissan,note,2007,silver,39500,kilometres,1600,hatchback,petrol,automatic,5,private
2176cb2efbce659fc69eb7b02b7f9e64,11/29/2016,1700,Cork,volkswagen,golf,2004,silver,172000,miles,2000,hatchback,diesel,manual,5,private
286b682c9f4f1b8feca9748757d0b8b6,9/17/2016,13900,Cork,volkswagen,polo,2013,black,55400,kilometres,1200,hatchback,diesel,manual,5,feed
c20cf3b8e8de3b21ad1a9e75a1e2f1ee,2/18/2017,3500,Cork,volkswagen,caddy,2007,black,304000,kilometres,1900,,diesel,manual,5,private
7d520bd31107721961f2b554a37d70da,1/26/2017,12450,Cork,volkswagen,polo,2014,black,30165,kilometres,1200,hatchback,petrol,manual,5,feed
2e9425991edce3fb326656bc68fb4ade,9/15/2016,15950,Cork,dacia,duster,2014,silver,34861,kilometres,1500,suv,diesel,manual,4,feed
aa3b259d10f6007ab8f8946cb5ad86f8,6/24/2016,10600,Limerick,bmw,series,2011,grey,140,miles,2000,saloon,diesel,manual,4,private
84c0ef54f38d9494e35704dfd3a098b5,6/10/2016,600,Clare,peugeot,,2005,blue,140000,kilometres,1800,saloon,petrol,manual,4,private
eaf2b503ce0c83415e3416e71a272424,10/16/2016,900,Limerick,nissan,primera,2007,black,190000,miles,1600,hatchback,petrol,manual,5,private
88f70e05dfb98baf472ee0f74e609a4f,3/10/2017,16995,Cork,hyundai,ix20,2015,brown,4750,kilometres,1600,hatchback,petrol,automatic,5,feed
9bf2388d562a775f3f37e9abe784e78d,2/21/2017,2950,Limerick,opel,corsa,2008,gold,135000,miles,1200,hatchback,petrol,manual,5,private
d29dc787ad615ca99b7bf18a7854d695,3/10/2017,1200,Cork,renault,grand,2005,red,120000,miles,1600,,petrol,manual,5,private
ec9adb62c6c1c62a123c5b45443f44cc,10/1/2016,4800,Tipperary,volkswagen,passat,2008,black,153000,miles,1900,saloon,diesel,manual,4,private
3a4bd1af1b51bd7653895157f861ff4c,11/20/2016,13500,Tipperary,skoda,superb,2012,black,94588,miles,1600,hatchback,diesel,manual,5,feed
cf2f8823b0d09478fff16be3be054897,11/21/2016,10500,Cork,opel,astra,2011,black,94777,miles,1700,hatchback,diesel,manual,5,feed
b206ec742465014bab36d0b30d179ad5,2/28/2017,14500,Limerick,ford,s,2011,black,140000,kilometres,2000,mpv,diesel,automatic,5,feed
f6a911e677f38a78192b1aaae0a62a89,1/10/2017,16995,Waterford,renault,captur,2015,brown,23858,kilometres,1500,hatchback,diesel,manual,5,feed
f9f6ac80dfee2a322ac2677fc973dbaa,8/23/2016,450,Cork,kia,sedona,2002,blue,165000,kilometres,2900,,diesel,automatic,4,private
8b70f27361fe03911a21aa088ff4da5e,7/25/2016,8750,Cork,nissan,navara,2008,grey,165000,kilometres,2500,suv,diesel,manual,4,trader
d8dc7aa678dccc48f99e5ad78df19dda,9/18/2016,2750,Tipperary,toyota,rav,2005,red,118000,kilometres,1800,,petrol,manual,3,private
ec2098e02edc6023fef9d22224be3ee0,3/7/2017,3300,Cork,bmw,series,2005,blue,95500,miles,2000,coupe,diesel,manual,5,feed
dfe327993d69bef949f2b9cc0dbb602c,8/5/2016,1150,Tipperary,peugeot,,2003,silver,132000,miles,1400,hatchback,diesel,manual,5,private
2b95f4bf3a2b2a70f2f6b5e816d9d0eb,7/15/2016,2900,Cork,ford,focus,2005,silver,147991,kilometres,1400,hatchback,petrol,manual,5,private
971057c6b63f2b3ec2ec2f15aaa5bb01,8/18/2016,180,Clare,mitsubishi,colt,1996,other,140000,kilometres,1300,hatchback,petrol,manual,3,private
ee57460148856176cb1083ccae152eaa,10/12/2016,2500,Cork,peugeot,,2007,blue,150000,kilometres,1400,hatchback,petrol,manual,5,feed
7d2df412c56c5055fea63813d4136d5c,9/24/2016,3750,Tipperary,opel,insignia,2009,black,92000,kilometres,1800,hatchback,petrol,manual,5,private
e214e5c3983e5d56044d49b19a9854be,1/5/2017,2000,Clare,toyota,avensis,2007,red,223214,kilometres,2000,saloon,diesel,manual,4,private
a2884a41b1090d8b078f389c4ee0337b,3/1/2017,9800,Cork,opel,astra,2010,red,100387,kilometres,1700,saloon,diesel,manual,4,feed
aeca5c28ecb5f9c85a4546c769444133,9/26/2016,18500,Tipperary,hyundai,i40,2014,black,53000,kilometres,1700,saloon,diesel,manual,4,feed
32ef7e328d7b7a229e6852d3d0a4228e,7/29/2016,1650,Waterford,nissan,micra,2004,gold,34000,miles,1200,hatchback,petrol,manual,5,private
fda9b52ad336afd77e7917a5c6d87757,8/26/2016,34950,Waterford,audi,q3,2016,other,20303,kilometres,2000,hatchback,diesel,manual,5,feed
4d820b8f9667b3f0ac686aa72c22fab2,8/26/2016,17200,Cork,audi,a1,2013,other,57000,kilometres,1200,hatchback,petrol,manual,5,feed
c3e14e3c2b8ca817a8b49a7deee52d3c,7/3/2016,4600,Cork,audi,a4,2005,beige,226216,kilometres,1900,saloon,diesel,manual,4,private
277852bb801a36492f00d75fb89ec2bf,7/17/2016,1250,Cork,hyundai,tucson,2005,black,171000,kilometres,2000,,petrol,manual,4,private
f934d92691da1e139aa584a8cf56dfd7,6/21/2016,650,Cork,bmw,series,2003,blue,174000,miles,1800,hatchback,petrol,manual,3,private
6678829c2e4cd434b776fcb60b1ad8fa,8/2/2016,29000,Limerick,toyota,prius,2016,white,5005,kilometres,1800,hatchback,hybrid,automatic,4,feed
58e8c8e33a74160005f79495d2f86c6e,7/17/2016,2550,Waterford,mercedes-benz,e,2003,silver,180000,kilometres,1800,saloon,petrol,automatic,4,private
8e2157b1f331a34492077f825c821c9c,8/25/2016,5800,Limerick,ford,focus,2008,black,99545,miles,1400,hatchback,petrol,manual,5,feed
26055e567d4e2a417882b773b678de1f,3/1/2017,4500,Limerick,volkswagen,passat,2008,silver,188200,kilometres,1900,saloon,diesel,manual,5,private
7c79b85c415a114d82055600d010f777,10/11/2016,1950,Cork,opel,zafira,2006,black,136084,miles,1600,mpv,petrol,manual,5,feed
54ec27565834d5d1b975ffa64d173e30,8/29/2016,900,Limerick,volkswagen,passat,2002,red,240000,kilometres,1900,estate,diesel,manual,5,private
c610c50a0c87d5fae0ee173988a93480,1/27/2017,9000,Limerick,skoda,octavia,2011,black,95000,miles,1600,saloon,diesel,manual,5,private
427f7073dd8ac739087d024913f54ef7,7/30/2016,1150,Limerick,volkswagen,golf,2004,blue,200000,miles,1900,hatchback,diesel,manual,5,private
e04d730c1ce4107bd6da42e47895fd15,9/22/2016,500,Kerry,ford,focus,2007,black,125002,miles,1900,hatchback,diesel,manual,5,feed
33185692baaa3c799f6bba1e3a18f1a7,10/29/2016,4950,Limerick,mercedes-benz,,2005,black,125000,miles,2100,saloon,diesel,automatic,4,private
c0bbe688dd0d87bf92e5d0475372c7df,10/2/2016,2995,Waterford,audi,a4,2004,black,118000,miles,1900,saloon,diesel,manual,4,private
24d3f7f31460b963d99803ea93d2d9e2,9/30/2016,5900,Tipperary,peugeot,,2007,brown,243516,kilometres,1600,saloon,diesel,manual,4,feed
8fbba5a835b5bc1ac445fa0c66c09341,11/3/2016,7500,Clare,volkswagen,jetta,2009,silver,129917,miles,1900,,diesel,manual,5,private
80fe9404a64e0a98e967c13097e7aeb8,2/8/2017,100,Cork,fiat,punto,2000,red,87000,kilometres,1200,hatchback,petrol,manual,5,private
943c9d3670b26726d6f32c97e09be185,11/8/2016,12500,Cork,toyota,yaris,2014,blue,51000,kilometres,1000,mpv,petrol,manual,4,feed
54bce35ea5d1adb63ec812c44685c742,10/9/2016,3700,Cork,opel,astra,2007,,100043,miles,1600,cabriolet,petrol,manual,5,feed
90d3881c3e6cc31f90710d1d45ebd875,9/16/2016,500,Tipperary,peugeot,,2005,blue,172000,miles,1100,hatchback,petrol,manual,5,feed
422de42b7cee578235c54ce40226833a,6/16/2016,550,Tipperary,opel,,1999,grey,98000,miles,1400,saloon,petrol,manual,5,private
8a80480570d34d4b750b378a6f968e34,1/4/2017,8950,Cork,vauxhall,zafira,2010,black,100000,miles,1900,mpv,diesel,manual,5,feed
48fd7159407b145d91b66bcb7c187ddc,2/3/2017,3250,Clare,hyundai,tucson,2006,blue,197000,kilometres,2000,suv,diesel,manual,5,private
